@relation first_attribute_v2-weka.filters.supervised.instance.Resample-B0.0-S1-Z30.0-weka.filters.supervised.instance.Resample-B0.0-S1-Z50.0-no-replacement-V

@attribute source string
@attribute text string
@attribute positive_words numeric
@attribute negative_words numeric
@attribute negative_adverbs numeric
@attribute punctuation_sum numeric
@attribute punctuation_exclamation numeric
@attribute negation numeric
@attribute class {0,1}

@data
yelp,'The yellowtail carpaccio was melt in your mouth fresh.',0,0,0,1,0,0,1
yelp,'On a positive note, our server was very attentive and provided great service.',3,0,0,2,0,0,1
amazon,'The look of it is very sharp and the screen is nice and clear, with great graphics.',3,0,0,2,0,0,1
yelp,'Stopped by this place while in Madison for the Ironman, very friendly, kind staff.',0,0,0,3,0,0,1
yelp,'This is a great restaurant at the Mandalay Bay.',1,0,0,1,0,0,1
imdb,'The film\"s dialogue is natural, real to life.',0,0,0,2,0,0,1
imdb,'This is an extraordinary film.',1,0,0,1,0,0,1
imdb,'I\"ll give this film 10 out of 10!',0,0,0,1,1,0,1
imdb,'I left the theater with a lilt in my step, joy in my heart and hope for the human race.',1,0,0,2,0,0,1
amazon,'It is very comfortable on the ear.',1,0,0,1,0,0,1
yelp,'Always a great time at Dos Gringos!',1,0,0,1,1,0,1
amazon,'Very satisifed with that.',0,0,0,1,0,0,1
amazon,'My phone doesn\"t slide around my car now and the grip prevents my phone from slipping out of my hand.',0,0,0,1,0,0,1
yelp,'It was just not a fun experience.',1,0,0,1,0,1,1
imdb,'It ranks highly as a great noir-crime-drama, incredible performances by Belmondo and Lino Ventura.',2,0,0,2,0,0,1
imdb,'If there was ever a movie that needed word-of-mouth to promote, this is it.',0,0,0,2,0,0,1
amazon,'It works fine on my Motorola 325 cellphone, and a lot better than the worn-out battery did.',3,0,0,2,0,0,1
imdb,'The opening sequence of this gem is a classic, and the cat n mouse games that follow are a delight to watch.',2,0,0,2,0,0,1
imdb,'Also, it\"s a real treat to see Anthony Quinn playing Crazy Horse.',0,1,0,2,0,0,1
imdb,'Kathy Bates is wonderful in her characters subtle desperation and escapism; a variation on her character in \"At Play In The Fields Of The Lord\".',1,1,0,1,0,0,1
yelp,'This place is like Chipotle, but BETTER.',1,0,0,2,0,0,1
imdb,'One of the best mexican movies ever!, and one of the less understood, even by mexican themselves, no matter how identified the should have felt with it.',1,0,0,5,1,1,1
imdb,'Totally different, with loads of understatement and black comedy, this is a film few get to see, but those who do will remember it.',0,0,0,4,0,0,1
amazon,'I was very excited to get this headset because I thought it was really cute.',1,0,0,1,0,0,1
yelp,'Great place to eat, reminds me of the little mom and pop shops in the San Francisco Bay Area.',1,0,1,2,0,0,1
yelp,'This is a really fantastic Thai restaurant which is definitely worth a visit.',1,0,0,1,0,0,1
yelp,'Penne vodka excellent!',0,0,0,1,1,0,1
yelp,'All in all, I can assure you I\"ll be back.',1,0,0,2,0,0,1
imdb,'Definitely worth checking out.',1,0,0,1,0,0,1
yelp,'All in all an excellent restaurant highlighted by great service, a unique menu, and a beautiful setting.',3,0,0,3,0,0,1
imdb,'It ranks highly as a great noir-crime-drama, incredible performances by Belmondo and Lino Ventura.',2,0,0,2,0,0,1
imdb,'The movie I received was a great quality film for it\"s age.',1,0,0,1,0,0,1
yelp,'Prices are very reasonable, flavors are spot on, the sauce is home made, and the slaw is not drenched in mayo.',0,0,0,4,0,1,1
amazon,'It works fine on my Motorola 325 cellphone, and a lot better than the worn-out battery did.',3,0,0,2,0,0,1
yelp,'The owners are super friendly and the staff is courteous.',2,0,0,1,0,0,1
amazon,'They do not last forever, but is not overly expensive to replace.Easy to operate and the sound is much better than others I have tried.',1,1,0,3,0,2,1
amazon,'I wear it everyday and it holds up very well.',0,0,0,1,0,0,1
yelp,'My friend loved the salmon tartar.',1,0,0,1,0,0,1
yelp,'Nargile - I think you are great.',0,0,0,1,0,0,1
imdb,'Overall, the film is interesting and thought-provoking.',1,0,0,2,0,0,1
amazon,'I am pairing this with my iphone, and I could not be happier with it so far.',1,0,0,2,0,1,1
amazon,'It was quite comfortable in the ear.',1,0,0,1,0,0,1
yelp,'Nicest Chinese restaurant I\"ve been in a while.',1,0,0,1,0,0,1
imdb,'Overall, a delight!',0,0,0,2,1,0,1
yelp,'We loved the biscuits!!!',1,0,0,3,3,0,1
amazon,'Love this product.',1,0,0,1,0,0,1
imdb,'Plus, with the movie\"s rather modest budget and fast running time, it does an amazing job!',3,0,0,3,1,0,1
yelp,'The seasonal fruit was fresh white peach puree.',2,0,0,1,0,0,1
yelp,'Sooooo good!!',0,0,0,2,2,0,1
amazon,'I wear it everyday and it holds up very well.',0,0,0,1,0,0,1
yelp,'It was absolutely amazing.',0,0,0,1,0,0,1
imdb,'I saw this film over Christmas, and what a great film it was!',1,0,0,2,1,0,1
yelp,'Went in for happy hour, great list of wines.',2,0,0,2,0,0,1
yelp,'Classy/warm atmosphere, fun and fresh appetizers, succulent steaks (Baseball steak!!!!!',2,0,0,7,5,0,1
imdb,'I saw this film over Christmas, and what a great film it was!',1,0,0,2,1,0,1
imdb,'See it.',0,0,0,1,0,0,1
amazon,'Motorola finally got the voice quality of a bluetooth headset right.',0,0,0,1,0,0,1
yelp,'The ambience is wonderful and there is music playing.',1,0,0,1,0,0,1
imdb,'This if the first movie I\"ve given a 10 to in years.',0,0,0,1,0,0,1
amazon,'I got it because it was so small and adorable.',0,0,0,1,0,0,1
amazon,'you can even take self portraits with the outside (exterior) display, very cool.',0,0,0,2,0,0,1
yelp,'All I have to say is the food was amazing!!!',0,0,0,3,3,0,1
yelp,'I ordered the Lemon raspberry ice cocktail which was also incredible.',0,1,0,1,0,0,1
amazon,'This is a great deal.',1,0,0,1,0,0,1
imdb,'Up there with the best of Melville.',1,0,0,1,0,0,1
imdb,'Both Rickman and Stowe play their roles to the hilt in this tale of a childrens\" book writer who-- maybe?-- has written a subversive tract.',0,1,0,2,0,0,1
amazon,'I posted more detailed comments under the grey or black phone, but i have the Fire Red and it\"s a great color!',1,0,0,2,1,0,1
amazon,'best bluetooth on the market.',1,0,0,1,0,0,1
amazon,'I posted more detailed comments under the grey or black phone, but i have the Fire Red and it\"s a great color!',1,0,0,2,1,0,1
imdb,'Their on-screen chemistry, critical to the entire film, is genuine.',0,1,0,3,0,0,1
yelp,'The pancake was also really good and pretty large at that.',2,0,0,1,0,0,1
imdb,'add betty white and jean smart and you have a great cast - everyone played their parts really well.',2,0,0,1,0,0,1
amazon,'Great audio!.',1,0,0,2,1,0,1
imdb,'Macbeth (Jason Connery) moved me to tears with his final monolog (out brief candle, out)He gave the sphere of moral decay and dark forces a human face, which makes it the more interesting.',0,2,0,3,0,0,1
imdb,'But \"Tiny Toons\" kept the 90\"s vibe and delivered one of the most popular, funny, and underrated cartoons ever created.',0,0,0,3,0,0,1
imdb,'The scenery that the two daughters paint and photograph are beautiful.',0,0,0,1,0,0,1
amazon,'This product is ideal for people like me whose ears are very sensitive.',2,0,0,1,0,0,1
amazon,'Great price also!',1,0,0,1,1,0,1
amazon,'Great software for Motorolas.',1,0,0,1,0,0,1
imdb,'Macbeth (Jason Connery) moved me to tears with his final monolog (out brief candle, out)He gave the sphere of moral decay and dark forces a human face, which makes it the more interesting.',0,2,0,3,0,0,1
amazon,'(It works!)',0,0,0,1,1,0,1
yelp,'This isn\"t a small family restaurant, this is a fine dining establishment.',1,0,0,2,0,0,1
amazon,'Someone shouldve invented this sooner.',0,0,0,1,0,0,1
amazon,'It\"s very convenient and simple to use - gets job done & makes the car ride so much smoother.',1,0,0,1,0,0,1
amazon,'Nice headset priced right.',1,0,0,1,0,0,1
amazon,'lightweight and works well.',1,0,0,1,0,0,1
amazon,'very good product, well made.',2,0,0,2,0,0,1
amazon,'This is simply the BEST bluetooth headset for sound quality!',1,0,0,1,1,0,1
amazon,'Very wind-resistant.',0,0,0,1,0,0,1
imdb,'Funny, clever, hip - just like Pray\"s previous film, Hype!',1,0,0,4,1,0,1
yelp,'The food was great as always, compliments to the chef.',1,0,0,2,0,0,1
yelp,'I will come back here every time I\"m in Vegas.',0,0,0,1,0,0,1
amazon,'Thanks again to Amazon for having the things I need for a good price!',1,0,0,1,1,0,1
amazon,'awesome device.',1,0,0,1,0,0,1
yelp,'Also there are combos like a burger, fries, and beer for 23 which is a decent deal.',2,0,0,3,0,0,1
yelp,'Food arrived quickly!',0,0,0,1,1,0,1
yelp,'Best tater tots in the southwest.',1,0,0,1,0,0,1
imdb,'Don\"t miss it.',0,1,0,1,0,0,1
amazon,'This frog phone charm is adorable and very eye catching.',2,0,0,1,0,0,1
amazon,'WELL IM SATISFIED.',1,0,0,1,0,0,1
yelp,'the potatoes were great and so was the biscuit.',1,0,0,1,0,0,1
imdb,'You won\"t forget this movie!',0,0,0,1,1,0,1
imdb,'All in all I give this one a resounding 9 out of 10.',1,0,0,1,0,0,1
imdb,'Give this one a look.',0,0,0,1,0,0,1
imdb,'Stanwyck and Morgan are perfectly cast in what is, in many ways, a modern equivalent of Dickens\" Christmas Carol in its sensibility.',2,0,0,3,0,0,1
yelp,'Our server was very nice and attentive as were the other serving staff.',2,0,0,1,0,0,1
yelp,'The staff is always super friendly and helpful, which is especially cool when you bring two small boys and a baby!',3,0,0,2,1,0,1
yelp,'The only redeeming quality of the restaurant was that it was very inexpensive.',1,0,0,1,0,0,1
yelp,'Their menu is diverse, and reasonably priced.',1,0,0,2,0,0,1
amazon,'Great choice!',1,0,0,1,1,0,1
yelp,'Eclectic selection.',0,0,0,1,0,0,1
yelp,'All the bread is made in-house!',0,0,0,1,1,0,1
amazon,'It is light, has plenty of battery capacity, and is very confortable to wear for somewhat extended periods of time.',0,0,0,3,0,0,1
yelp,'The food was great as always, compliments to the chef.',1,0,0,2,0,0,1
yelp,'The chicken was deliciously seasoned and had the perfect fry on the outside and moist chicken on the inside.',2,0,0,1,0,0,1
imdb,'It is very educational for children 1 to 8 years old.',0,0,0,1,0,0,1
imdb,'It\"s quite simply the highest, most superlative form of cinema imaginable.',0,0,0,2,0,0,1
yelp,'Loved it...friendly servers, great food, wonderful and imaginative menu.',4,0,0,6,0,0,1
yelp,'The shrimp tender and moist.',1,0,0,1,0,0,1
imdb,'I\"m glad the film didn\"t go for the most obvious choice, as a lesser film certainly would have.',1,0,0,2,0,0,1
amazon,'Nice quality build, unlike some cheap s*** out there.',1,1,0,2,0,0,1
yelp,'Stopped by during the late May bank holiday off Rick Steve recommendation and loved it.',2,0,0,1,0,0,1
imdb,'I will never forget it now.',0,0,0,1,0,1,1
