@relation first_attribute_v6-weka.filters.unsupervised.instance.Resample-S1-Z70.0-no-replacement-V-weka.filters.unsupervised.instance.Resample-S1-Z50.0-no-replacement-V

@attribute source string
@attribute text string
@attribute positive_words numeric
@attribute negative_words numeric
@attribute negative_adverbs numeric
@attribute punctuation_sum numeric
@attribute punctuation_exclamation numeric
@attribute negation numeric
@attribute class {0,1}

@data
yelp,'It\"ll be a regular stop on my trips to Phoenix!',0,0,0,1,1,0,1
yelp,'The whole experience was underwhelming, and I think we\"ll just go to Ninja Sushi next time.',0,0,0,2,0,0,0
yelp,'Both of them were truly unbelievably good, and I am so glad we went back.',2,1,0,2,0,0,1
yelp,'I got food poisoning here at the buffet.',0,0,0,1,0,0,0
imdb,'How can anyone in their right mind ask for anything more from a movie than this?',1,0,0,1,0,0,1
imdb,'Victor McLaglen was even bad, and Brian DonLevy was almost unrecognizable.',0,1,0,2,0,0,0
amazon,'This PDA rocks.',0,0,0,1,0,0,1
imdb,'The film gives meaning to the phrase, \"Never in the history of human conflict has so much been owed by so many to so few.',0,1,0,2,0,0,1
imdb,'The movie is full of wonderful dancing (hence the title!',1,0,0,1,1,0,1
amazon,'I can hear while I\"m driving in the car, and usually don\"t even have to put it on it\"s loudest setting.',0,0,0,2,0,1,1
imdb,'(very serious spoilers) this movie was a huge disappointment.',0,1,0,1,0,0,0
amazon,'Product is useless, since it does not have enough charging current to charge the 2 cellphones I was planning to use it with.',1,1,0,2,0,1,0
imdb,'A film not easily forgotten.',0,0,0,1,0,1,1
imdb,'One of the worst shows of all time.',0,1,0,1,0,0,0
imdb,'Nevertheless yet another wonderful film from the great master\"s stable.',3,0,0,1,0,0,1
yelp,'The chipolte ranch dipping sause was tasteless, seemed thin and watered down with no heat.',0,1,0,2,0,1,0
yelp,'Mediocre food.',0,1,0,1,0,0,0
yelp,'This place is like Chipotle, but BETTER.',2,0,0,2,0,0,1
yelp,'Classy/warm atmosphere, fun and fresh appetizers, succulent steaks (Baseball steak!!!!!',2,0,0,7,5,0,1
yelp,'5 stars for the brick oven bread app!',0,0,0,1,1,0,1
amazon,'Great phone!.',1,0,0,2,1,0,1
yelp,'I know this is not like the other restaurants at all, something is very off here!',1,0,0,2,1,1,0
yelp,'He was terrible!',0,1,0,1,1,0,0
amazon,'It was that loud.Glad to say that the Plantronics 510 maintains a flawless connection to my cell and with no static during normal use.',1,1,0,2,0,1,1
amazon,'Echo Problem....Very unsatisfactory',0,1,0,4,0,0,0
amazon,'I love all the features and form factor.',1,0,0,1,0,0,1
imdb,'Being a 90\"s child, I truly enjoyed this show and I can proudly say that I enjoyed it big time and even more than the classical WB cartoons.',2,0,0,2,0,0,1
amazon,'The best electronics of the available FM Transmitters.',2,0,0,1,0,0,1
amazon,'But when I check voice mail at night, the keypad backlight turns off a few seconds into the first message, and then I\"m lost.',0,1,0,3,0,0,0
yelp,'We won\"t be going back.',0,0,0,1,0,1,0
yelp,'(The bathroom is just next door and very nice.)',0,0,0,1,0,0,1
imdb,'There was absolutely no warmth or charm to these scenes or characters.',2,0,0,1,0,1,0
imdb,'Didn\"t laugh or even smile once.',1,0,0,1,0,1,0
yelp,'The food is good.',1,0,0,1,0,0,1
imdb,'I can\"t believe there\"s even a sequel to this!',0,0,0,1,1,1,0
imdb,'It\"s like a bad two hour TV movie.',1,1,0,1,0,0,0
imdb,'Lange had become a great actress.',1,0,0,1,0,0,1
amazon,'It\"s been my choice headset for years.Great sound; good volume; good noise cancellation.',2,1,0,2,0,0,1
imdb,'Yet, I enjoy watching it.',1,0,0,2,0,0,1
yelp,'It\"s a great place and I highly recommend it.',2,0,0,1,0,0,1
imdb,'They could be used as exemplars for any set designer.',0,0,0,1,0,0,1
imdb,'It didn\"t make me scared, horrified, or make me sympathetic towards the characters; it was simply annoying.',0,3,0,3,0,1,0
imdb,'All in all, a great disappointment.',1,1,0,2,0,0,0
amazon,'Motorola finally got the voice quality of a bluetooth headset right.',1,0,0,1,0,0,1
amazon,'DO NOT BUY DO NOT BUYIT SUCKS',0,1,0,0,0,2,0
imdb,'But above all the exquisite visual composition of each moment, with inventive and elegant use of close-up, camera angle and lighting, including pointillistic faux home movie footage, is a wonder and joy to behold.',5,0,0,5,0,0,1
imdb,'An hour and a half I wish I could bring back.',0,0,0,1,0,0,0
yelp,'Last night was my second time dining here and I was so happy I decided to go back!',1,0,0,1,1,0,1
yelp,'I probably won\"t be coming back here.',0,0,0,1,0,1,0
amazon,'in addition it feels &amp; looks as if the phone is all lightweight cheap plastic.',0,1,0,1,0,0,0
imdb,'If you see it, you should probably just leave it on the shelf.',0,0,0,2,0,0,0
imdb,'The movie is not completely perfect but \"Titta Di Girolamo\" will stay with you for a long time after the vision of the movie.',1,0,0,1,0,1,1
amazon,'Good case, Excellent value.',2,0,0,2,0,0,1
amazon,'Low Quality.',0,0,0,1,0,0,0
yelp,'The patio seating was very comfortable.',1,0,0,1,0,0,1
yelp,'My breakfast was perpared great, with a beautiful presentation of 3 giant slices of Toast, lightly dusted with powdered sugar.',2,0,0,3,0,0,1
amazon,'Very unreliable service from T-mobile !',0,2,0,1,1,0,0
amazon,'This is a good battery, and it got here really fast.',2,0,0,2,0,0,1
imdb,'Really awful.',0,1,0,1,0,0,0
imdb,'This scene is very strong and unpleasant.',1,1,0,1,0,0,0
yelp,'It was awesome.',1,0,0,1,0,0,1
imdb,'Conclusion - I loved it.',1,0,0,1,0,0,1
amazon,'A pretty good product.',2,0,0,1,0,0,1
amazon,'Product was excellent and works better than the verizon one and Boy was it cheaper!',4,0,0,1,1,0,1
yelp,'We walked away stuffed and happy about our first Vegas buffet experience.',1,0,0,1,0,0,1
imdb,'You can\"t relate with them, hell you barely can understand them.',0,1,0,2,0,1,0
imdb,'Seriously, it\"s not worth wasting your, or your kid\"s time on.',1,1,0,3,0,1,0
yelp,'Very Very Disappointed ordered the $35 Big Bay Plater.',0,1,0,1,0,0,0
yelp,'It was packed!!',0,0,0,2,2,0,0
yelp,'Won\"t ever go here again.',0,0,0,1,0,1,0
imdb,'The scenes with the \"oh-so-mature\" neighbour-girl are a misplace.',0,0,0,1,0,0,0
imdb,'Even Billy Bob couldn\"t rise above the script, which was worse.',0,1,0,2,0,0,0
yelp,'Overall, I was very disappointed with the quality of food at Bouchon.',0,1,0,2,0,0,0
yelp,'Bad day or not, I have a very low tolerance for rude customer service people, it is your job to be nice and polite, wash dishes otherwise!!',2,2,0,5,2,1,0
imdb,'The kids are annoying.',0,1,0,1,0,0,0
amazon,'Will order from them again!',0,0,0,1,1,0,1
amazon,'Don\"t buy this product.',0,0,0,1,0,1,0
imdb,'His acting alongside Olivia De Havilland was brilliant and the ending was fantastic!',2,0,0,1,1,0,1
amazon,'WARNING - DO NOT BUY!!.',0,1,0,3,2,1,0
yelp,'The service was poor and thats being nice.',1,1,0,1,0,0,0
yelp,'TOTAL WASTE OF TIME.',0,1,0,1,0,0,0
imdb,'It\"s this pandering to the audience that sabotages most of his films.',0,1,0,1,0,0,0
yelp,'Come hungry, leave happy and stuffed!',1,0,0,2,1,0,1
yelp,'It\"s close to my house, it\"s low-key, non-fancy, affordable prices, good food.',2,0,0,5,0,0,1
imdb,'However Paul Schrader has indeed made a film \"about\" Mishima that is both superb & complex.',1,1,0,1,0,0,1
imdb,'The cast of veteran actors are more than just a nostalgia trip.',0,0,0,1,0,0,1
yelp,'I would not recommend this place.',1,0,0,1,0,1,0
imdb,'There is no plot here to keep you going in the first place.',0,1,0,1,0,1,0
imdb,'The use of slow-motion needlessly repeats itself throughout the movie but is well backed up by bad acting (and bad is a kind word here), no continuity, scenes that are thrown in for no reason whatsoever, vehicles that looked like they were made from a Corn Flakes box and a directorial style that bordered on stupidity.',3,4,0,4,0,2,0
amazon,'This is a great little item.',1,0,1,1,0,0,1
imdb,'Her role was played well.',1,0,0,1,0,0,1
yelp,'Go To Place for Gyros.',0,0,0,1,0,0,1
imdb,'I thought Errol Flynn was brilliant as Custer and has since become my favourite actor!',1,0,0,1,1,0,1
yelp,'Furthermore, you can\"t even find hours of operation on the website!',0,0,0,2,1,1,0
yelp,'Your servers suck, wait, correction, our server Heimer sucked.',0,2,0,4,0,0,0
yelp,'Give it a try, you will be happy you did.',1,0,0,2,0,0,1
amazon,'Battery is terrible.',0,1,0,1,0,0,0
yelp,'The food is about on par with Denny\"s, which is to say, not good at all.',1,0,0,3,0,1,0
yelp,'Waiter was a jerk.',0,1,0,1,0,0,0
yelp,'Damn good steak.',1,1,0,1,0,0,1
yelp,'The RI style calamari was a joke.',0,1,0,1,0,0,0
imdb,'The opening sequence of this gem is a classic, and the cat n mouse games that follow are a delight to watch.',3,0,0,2,0,0,1
yelp,'We loved the biscuits!!!',1,0,0,3,3,0,1
imdb,'Her lines seem to have been WRITTEN by a fifteen year old, though they are trying oh so, so hard to sound like how a fifteen year old would really, um, you know, well... talk.',2,1,0,9,0,0,0
yelp,'There is really nothing for me at postinos, hope your experience is better',1,0,0,1,0,1,0
amazon,'Don\"t make the same mistake that I did and please don\"t buy this phone.',0,1,0,1,0,2,0
yelp,'It was a huge awkward 1.5lb piece of cow that was 3/4ths gristle and fat.',0,2,0,2,0,0,0
imdb,'***SPOILERS*** Whatever else can (or can\"t) be said about it, SURFACE is superbly crafted.',1,0,0,2,0,0,1
amazon,'This device is great in several situations:1.)',1,0,0,1,0,0,1
amazon,'As I said above....PRETTY USELESS!',0,1,0,5,1,0,0
yelp,'A FLY was in my apple juice.. A FLY!!!!!!!!',0,0,0,10,8,0,0
amazon,'Love this headset!',1,0,0,1,1,0,1
yelp,'The chips that came out were dripping with grease, and mostly not edible.',0,1,0,2,0,1,0
yelp,'Anyway, this FS restaurant has a wonderful breakfast/lunch.',1,0,0,2,0,0,1
imdb,'The movie showed a lot of Florida at it\"s best, made it look very appealing.',2,0,0,2,0,0,1
amazon,'Trying to make a call on these is an exercise in frustration.',0,1,0,1,0,0,0
amazon,'I am going to have to be the first to negatively review this product.',0,0,0,1,0,0,0
imdb,'It is shameful.',0,1,0,1,0,0,0
yelp,'We were promptly greeted and seated.',1,0,0,1,0,0,1
imdb,'An interesting premise, and Billy Drago is always good as a dangerous nut-bag (side note: I\"d love to see Drago, Stephen McHattie and Lance Hendrikson in a flick together; talk about raging cheekbones!).',3,2,0,4,1,0,1
yelp,'Insults, profound deuchebaggery, and had to go outside for a smoke break while serving just to solidify it.',1,3,0,3,0,0,0
