@relation first_attribute-weka.filters.unsupervised.instance.Resample-S1-Z30.0-weka.filters.unsupervised.instance.Resample-S1-Z50.0-no-replacement-V

@attribute source string
@attribute text string
@attribute class {0,1}
@attribute sentence_length numeric
@attribute positive_words numeric
@attribute negative_words numeric
@attribute punctuation_sum numeric
@attribute punctuation_dot numeric
@attribute punctuation_comma numeric
@attribute punctuation_exclamation numeric
@attribute punctuation_question numeric
@attribute negation numeric
@attribute start_with_I numeric
@attribute upper_case numeric

@data
yelp,'Also there are combos like a burger, fries, and beer for 23 which is a decent deal.',1,17,2,0,3,1,2,0,0,0,0,0
imdb,'Secondly, Hitchcock pretty much perfected the thriller and chase movie.',1,10,1,0,2,1,1,0,0,0,0,0
amazon,'Poor sound quality.',0,3,0,1,1,1,0,0,0,0,0,0
yelp,'We asked for the bill to leave without eating and they didn\"t bring that either.',0,15,0,0,1,1,0,0,0,0,0,0
amazon,'This phone might well be the worst I\"ve ever had in any brand.',0,13,1,1,1,1,0,0,0,0,0,0
amazon,'Very disappointed in AccessoryOne.',0,4,0,1,1,1,0,0,0,0,0,0
yelp,'The Burrittos Blah!',0,3,0,0,1,0,0,1,0,0,0,0
yelp,'Great place to relax and have an awesome burger and beer.',1,11,2,0,1,1,0,0,0,0,0,0
imdb,'And the accents are absolutely abysmal!',0,6,0,0,1,0,0,1,0,0,0,0
amazon,'If you are looking for a good quality Motorola Headset keep looking, this isn\"t it.',0,15,1,0,2,1,1,0,0,0,0,0
imdb,'I rather enjoyed it.',1,4,1,0,1,1,0,0,0,0,1,0
amazon,'Good value, works fine - power via USB, car, or wall outlet.',1,12,3,0,4,1,3,0,0,0,0,1
imdb,'This movie suffered because of the writing, it needed more suspense.',0,11,0,1,2,1,1,0,0,0,0,0
amazon,'It\"s AGGRAVATING!',0,2,0,0,1,0,0,1,0,0,0,1
amazon,'Saggy, floppy piece of junk.',0,5,0,0,2,1,1,0,0,0,0,0
amazon,'I know that sounds funny, but to me it seemed like sketchy technology that wouldn\"t work well.Well, this one works great.',1,21,3,1,4,2,2,0,0,0,1,0
amazon,'Much less than the jawbone I was going to replace it with.',1,12,0,0,1,1,0,0,0,0,0,0
amazon,'As I said above....PRETTY USELESS!',0,5,0,0,5,4,0,1,0,0,0,1
yelp,'Service is quick and even \"to go\" orders are just like we like it!',1,14,2,0,1,0,0,1,0,0,0,0
yelp,'I\"m not impressed with the concept or the food.',0,9,1,0,1,1,0,0,0,1,0,0
imdb,'A piece of cinematic garbage captured on celluloid.',0,8,0,1,1,1,0,0,0,0,0,0
amazon,'I ordered this for sony Ericsson W810i but I think it only worked once (thats when I first used it).',0,20,1,0,1,1,0,0,0,0,1,0
yelp,'I was seated immediately.',1,4,0,0,1,1,0,0,0,0,1,0
imdb,'I hate movies like that.',0,5,1,1,1,1,0,0,0,0,1,0
yelp,'I\"m not eating here!',0,4,0,0,1,0,0,1,0,1,0,0
amazon,'It is cheap, and it feel and look just as cheap.',0,11,0,0,2,1,1,0,0,0,0,0
imdb,'This movie is also revealing.',1,5,0,0,1,1,0,0,0,0,0,0
yelp,'Owner\"s are really great people.!',1,5,1,0,2,1,0,1,0,0,0,0
amazon,'Great Value.',1,2,1,0,1,1,0,0,0,0,0,0
amazon,'Display is excellent and camera is as good as any from that year.',1,13,2,0,1,1,0,0,0,0,0,0
imdb,'Why was this film made?',0,5,0,0,1,0,0,0,1,0,0,0
imdb,':) Anyway, the plot flowed smoothly and the male-bonding scenes were a hoot.',1,13,1,1,2,1,1,0,0,0,0,0
yelp,'We\"d definitely go back here again.',1,6,0,0,1,1,0,0,0,0,0,0
imdb,'The film gives meaning to the phrase, \"Never in the history of human conflict has so much been owed by so many to so few.',1,25,0,1,2,1,1,0,0,0,0,0
imdb,'I really liked that.',1,4,1,0,1,1,0,0,0,0,1,0
yelp,'This is a disgrace.',0,4,0,0,1,1,0,0,0,0,0,0
imdb,'And I forgot: The Casting here i superb, with Trond Fausa Aurvåg being perfect in the role as the Bothersome Man, who doesn\"t understand where he is, what he is doing and why.',1,33,1,1,4,1,3,0,0,0,0,0
imdb,'I think that it is a must see older John Wayne film.',1,12,0,0,1,1,0,0,0,0,1,0
amazon,'The look of it is very sharp and the screen is nice and clear, with great graphics.',1,17,3,0,2,1,1,0,0,0,0,0
yelp,'Also, I feel like the chips are bought, not made in house.',0,12,1,0,3,1,2,0,0,1,0,0
imdb,'In other words, the content level of this film is enough to easily fill a dozen other films.',1,18,1,0,2,1,1,0,0,0,0,0
amazon,'I plugged it in only to find out not a darn thing worked.',0,13,0,0,1,1,0,0,0,1,1,0
imdb,'Bela Lugosi was totally extraneous, intoning odd lines.',0,8,0,1,2,1,1,0,0,0,0,0
yelp,'If you\"re not familiar, check it out.',1,7,0,0,2,1,1,0,0,1,0,0
amazon,'This is hands down the best phone I\"ve ever had.',1,10,1,0,1,1,0,0,0,0,0,0
amazon,'T-Mobile has the best customer service anywhere.',1,7,1,0,1,1,0,0,0,0,0,0
imdb,'Lot of holes in the plot: there\"s nothing about how he became the emperor; nothing about where he spend 20 years between his childhood and mature age.',0,27,1,0,1,1,0,0,0,0,0,0
imdb,'Started watching this but didn\"t believe in any of the characters.',0,11,0,0,1,1,0,0,0,0,0,0
imdb,'I liked the way Dustin Hoffman\"s character was ready to do just about everything to stay with his son.',1,19,2,0,1,1,0,0,0,0,1,0
yelp,'We won\"t be going back.',0,5,0,0,1,1,0,0,0,0,0,0
yelp,'Will never, ever go back.',0,5,0,0,2,1,1,0,0,0,0,0
amazon,'Small, sleek, impressive looking, practical setup with ample storage in place.',1,11,2,0,4,1,3,0,0,0,0,0
amazon,'I have only had it for a few weeks, but so far, so good.',1,14,0,0,3,1,2,0,0,0,1,0
yelp,'I\"ve lived here since 1979 and this was the first (and last) time I\"ve stepped foot into this place.',0,19,0,0,1,1,0,0,0,0,0,0
amazon,'While I managed to bend the leaf spring back in place, the metal now has enough stress that it will break on the next drop.',0,25,1,2,2,1,1,0,0,0,0,0
imdb,'The result is a film that just don\"t look right.',0,10,0,0,1,1,0,0,0,0,0,0
imdb,'Ursula Burton\"s portrayal of the nun is both touching and funny at the same time with out making fun of nuns or the church.',1,24,1,1,1,1,0,0,0,0,0,0
yelp,'The service was great, even the manager came and helped with our table.',1,13,1,0,2,1,1,0,0,0,0,0
imdb,'But the premise of the film was so ridiculous: that the President of the U.S.',0,15,0,0,2,2,0,0,0,0,0,1
amazon,'The mic is great.',1,4,0,0,1,1,0,0,0,0,0,0
imdb,'At a time when it seems that film animation has been dominated by Disney/Pixar\"s CGI masterpieces, it is both refreshing and comforting to know that Miyazaki is still relying on traditional hand-drawn animation to tell his charming and enchanting stories.',1,40,5,0,2,1,1,0,0,0,0,1
yelp,'Do yourself a favor and stay away from this dish.',0,10,1,0,1,1,0,0,0,0,0,0
yelp,'The service was poor and thats being nice.',0,8,0,1,1,1,0,0,0,0,0,0
amazon,'Don\"t buy this product.',0,4,0,0,1,1,0,0,0,0,0,0
yelp,'Best Buffet in town, for the price you cannot beat it.',1,11,1,0,2,1,1,0,0,0,0,0
imdb,'And if that isn\"t enough of a mess of a movie for you - the picture is also marred with a constant use of studio sets and indoor exteriors.',0,29,1,1,1,1,0,0,0,0,0,0
yelp,'Avoid at all cost!',0,4,0,0,1,0,0,1,0,0,0,0
amazon,'Its reception is very very poor.',0,6,0,0,1,1,0,0,0,0,0,0
yelp,'My ribeye steak was cooked perfectly and had great mesquite flavor.',1,11,2,0,1,1,0,0,0,0,0,0
amazon,'Its well-designed and very sharp -- the blue is a very nice color.',1,13,2,0,1,1,0,0,0,0,0,0
yelp,'The service here is fair at best.',0,7,1,0,1,1,0,0,0,0,0,0
imdb,'there are so many problems i dont know where to start.',0,11,0,1,1,1,0,0,0,0,0,0
yelp,'I loved the bacon wrapped dates.',1,6,1,0,1,1,0,0,0,0,1,0
yelp,'Service was excellent and prices are pretty reasonable considering this is Vegas and located inside the Crystals shopping mall by Aria.',1,21,3,0,1,1,0,0,0,0,0,0
yelp,'I will come back here every time I\"m in Vegas.',1,10,0,0,1,1,0,0,0,0,1,0
yelp,'We had so much to say about the place before we walked in that he expected it to be amazing, but was quickly disappointed.',0,24,0,0,2,1,1,0,0,0,0,0
yelp,'I ordered the Voodoo pasta and it was the first time I\"d had really excellent pasta since going gluten free several years ago.',1,23,2,0,1,1,0,0,0,0,1,0
imdb,'Exceptionally bad!',0,2,1,0,1,0,0,1,0,0,0,0
imdb,'I can think of no other film where something vitally important occurs every other minute.',1,15,1,0,1,1,0,0,0,1,1,0
imdb,'For those that haven\"t seen it, don\"t waste your time!',0,10,0,1,2,0,1,1,0,0,0,0
yelp,'They had a toro tartare with a cavier that was extraordinary and I liked the thinly sliced wagyu with white truffle.',1,21,2,0,1,1,0,0,0,0,0,0
imdb,'The attractive set used throughout most of the film is an eye-pleasing gem.',1,13,1,0,1,1,0,0,0,0,0,0
amazon,'Don\"t waste your money!.',0,4,0,1,2,1,0,1,0,0,0,0
imdb,'The plot was the same as pretty much every other cheap horror.',0,12,1,2,1,1,0,0,0,0,0,0
yelp,'The food was excellent and service was very good.',1,9,1,0,1,1,0,0,0,0,0,0
amazon,'I had ordered a motorola data cable, got a very well finished and working product.',1,15,1,0,2,1,1,0,0,0,1,0
amazon,'If you are looking for a good quality Motorola Headset keep looking, this isn\"t it.',0,15,1,0,2,1,1,0,0,0,0,0
amazon,'Poor Talk Time Performance.',0,4,0,1,1,1,0,0,0,0,0,0
amazon,'WELL IM SATISFIED.',1,3,1,0,1,1,0,0,0,0,0,3
amazon,'The phone is sturdy and waterproof.',1,6,1,0,1,1,0,0,0,0,0,0
yelp,'The service was terrible, food was mediocre.',0,7,0,0,2,1,1,0,0,0,0,0
yelp,'At least think to refill my water before I struggle to wave you over for 10 minutes.',0,17,0,1,1,1,0,0,0,0,0,0
yelp,'The first time I ever came here I had an amazing experience, I still tell people how awesome the duck was.',1,21,2,0,2,1,1,0,0,0,0,0
amazon,'I don\"t think it would hold it too securly on your belt.',0,12,0,0,1,1,0,0,0,0,1,0
yelp,DELICIOUS!!,1,1,0,0,2,0,0,2,0,0,0,1
yelp,'What did bother me, was the slow service.',0,8,0,2,2,1,1,0,0,0,0,0
imdb,'Still it\"s quite interesting and entertaining to follow.',1,8,2,0,1,1,0,0,0,0,0,0
yelp,'I would avoid this place if you are staying in the Mirage.',0,12,0,0,1,1,0,0,0,0,1,0
imdb,'You truly take this journey through the eyes and soul of a child.',1,13,0,0,1,1,0,0,0,0,0,0
yelp,'Great place to eat, reminds me of the little mom and pop shops in the San Francisco Bay Area.',1,19,1,0,2,1,1,0,0,0,0,0
amazon,'It\"s A PIECE OF CRAP!',0,5,0,0,1,0,0,1,0,0,0,3
yelp,'Ambience is perfect.',1,3,0,0,1,1,0,0,0,0,0,0
imdb,'Yes, this film does require a rather significant amount of puzzle-solving, but the pieces fit together to create a beautiful picture.',1,21,2,0,3,1,2,0,0,0,0,0
imdb,'But this movie is not funny, considering the ridiculousness of it.',0,11,0,0,2,1,1,0,0,1,0,0
amazon,'The instruction manual is lacking.',0,5,0,0,1,1,0,0,0,0,0,0
amazon,'I love being able to use one headset for both by land-line and cell.',1,14,1,0,1,1,0,0,0,0,1,0
yelp,'We enjoy their pizza and brunch.',1,6,1,0,1,1,0,0,0,0,0,0
amazon,'It plays louder than any other speaker of this size; the price is so low that most would think the quality is lacking, however, it\"s not.',1,26,0,1,3,1,2,0,0,0,0,0
yelp,'I immediately said I wanted to talk to the manager but I did not want to talk to the guy who was doing shots of fireball behind the bar.',0,29,0,0,1,1,0,0,0,1,1,0
amazon,'Battery life is also great!',1,5,0,0,1,0,0,1,0,0,0,0
yelp,'No one at the table thought the food was above average or worth the wait that we had for it.',0,20,1,0,1,1,0,0,0,1,0,0
imdb,'If you act in such a film, you should be glad that you\"re gonna drift away from earth as far as possible!',0,22,1,0,2,0,1,1,0,0,0,0
yelp,'After 20 minutes wait, I got a table.',0,8,0,0,2,1,1,0,0,0,0,0
imdb,'This if the first movie I\"ve given a 10 to in years.',1,12,0,0,1,1,0,0,0,0,0,0
yelp,'The burger... I got the \"Gold Standard\" a $17 burger and was kind of disappointed.',0,15,0,0,4,4,0,0,0,0,0,0
amazon,'Then I had to continue pairing it periodically since it somehow kept dropping.',0,13,0,0,1,1,0,0,0,0,0,0
yelp,'I ordered the Lemon raspberry ice cocktail which was also incredible.',1,11,0,1,1,1,0,0,0,0,1,0
amazon,'I really wanted the Plantronics 510 to be the right one, but it has too many issues for me.The good',0,20,2,1,2,1,1,0,0,0,1,0
imdb,'I wasn\"t the least bit interested.',0,6,0,0,1,1,0,0,0,0,1,0
amazon,'in addition it feels &amp; looks as if the phone is all lightweight cheap plastic.',0,15,0,1,1,1,0,0,0,0,0,0
imdb,'It\"s like a bad two hour TV movie.',0,8,1,1,1,1,0,0,0,0,0,1
amazon,'Don\"t waste your money!.',0,4,0,1,2,1,0,1,0,0,0,0
amazon,'I usually don\"t like headbands but this one is very lightweight & doesn\"t mess up my hair.',1,17,1,1,1,1,0,0,0,0,1,0
imdb,'This is probably one of the least effective and utterly unoriginal films I have ever seen in my entire life.',0,20,1,1,1,1,0,0,0,0,0,0
yelp,'In fact I\"m going to round up to 4 stars, just because she was so awesome.',1,16,0,0,2,1,1,0,0,0,0,0
yelp,'the staff is friendly and the joint is always clean.',1,10,1,0,1,1,0,0,0,0,0,0
yelp,'Terrible management.',0,2,0,1,1,1,0,0,0,0,0,0
yelp,'The WORST EXPERIENCE EVER.',0,4,0,1,1,1,0,0,0,0,0,3
amazon,'This phone tries very hard to do everything but fails at it\"s very ability to be a phone.',0,18,0,2,1,1,0,0,0,0,0,0
yelp,'They were golden-crispy and delicious.',1,5,0,0,1,1,0,0,0,0,0,0
amazon,'Not only will it drain your player, but may also potentially fry it.',0,13,0,1,2,1,1,0,0,1,0,0
yelp,'We watched our waiter pay a lot more attention to other tables and ignore us.',0,15,0,1,1,1,0,0,0,0,0,0
amazon,'Yet Plantronincs continues to use the same flawed charger design.',0,10,0,1,1,1,0,0,0,0,0,0
imdb,'The ending is so, SO perfect... you\"ll shed a tear.',1,10,0,0,5,4,1,0,0,0,0,1
amazon,'I wear glasses and it fits fine with them.',1,9,1,0,1,1,0,0,0,0,1,0
amazon,'Horrible, horrible protector.',0,3,0,1,2,1,1,0,0,0,0,0
amazon,'Sprint - terrible customer service.',0,5,0,1,1,1,0,0,0,0,0,0
yelp,'The food wasn\"t good.',0,4,0,0,1,1,0,0,0,0,0,0
imdb,'Oh yeah, and the storyline was pathetic too.',0,8,0,1,2,1,1,0,0,0,0,0
imdb,'Funny, clever, hip - just like Pray\"s previous film, Hype!',1,10,1,0,4,0,3,1,0,0,0,0
amazon,'Great charger.',1,2,1,0,1,1,0,0,0,0,0,0
yelp,'What a great double cheeseburger!',1,5,1,0,1,0,0,1,0,0,0,0
yelp,'This place has a lot of promise but fails to deliver.',0,11,1,1,1,1,0,0,0,0,0,0
imdb,'To be honest with you, this is unbelievable nonsense and very foolish.',0,12,1,2,2,1,1,0,0,0,0,0
yelp,'I would not recommend this place.',0,6,1,0,1,1,0,0,0,1,1,0
yelp,'It was either too cold, not enough flavor or just bad.',0,11,1,0,2,1,1,0,0,1,0,0
amazon,'For the price on Amazon, it is an excellent product, which I would highly recommend.',1,15,1,0,3,1,2,0,0,0,0,0
yelp,'As much as I\"d like to go back, I can\"t get passed the atrocious service and will never return.',0,19,1,1,2,1,1,0,0,0,0,0
imdb,'Almost everyone involved must be return to school, acting is utterly predictable and bad, script is pile of garbage all round.',0,21,0,2,3,1,2,0,0,0,0,0
yelp,'Pricing is a bit of a concern at Mellow Mushroom.',0,10,0,1,1,1,0,0,0,0,0,0
amazon,'The iGo chargers and tips are really great.',1,8,0,0,1,1,0,0,0,0,0,0
yelp,'It\"s too bad the food is so damn generic.',0,9,0,2,1,1,0,0,0,0,0,0
yelp,'Wow very spicy but delicious.',1,5,1,0,1,1,0,0,0,0,0,0
imdb,'And don\"t even get me started on the jerky camerawork.',0,10,0,1,1,1,0,0,0,0,0,0
yelp,'Over rated.',0,2,0,0,1,1,0,0,0,0,0,0
yelp,'The service was poor and thats being nice.',0,8,0,1,1,1,0,0,0,0,0,0
yelp,'The waitress and manager are so friendly.',1,7,0,0,1,1,0,0,0,0,0,0
amazon,'Does not fit.',0,3,0,0,1,1,0,0,0,1,0,0
yelp,'I had a pretty satifying experience.',1,6,1,0,1,1,0,0,0,0,1,0
yelp,'I liked the patio and the service was outstanding.',1,9,1,0,1,1,0,0,0,0,1,0
yelp,'Both of the egg rolls were fantastic.',1,7,0,0,1,1,0,0,0,0,0,0
imdb,'Trouble is, the writing and directing make it impossible to establish those things that make a movie watchable, like character, story, theme and so on.',0,25,1,2,5,1,4,0,0,0,0,0
amazon,'It is practically useless and did not add any kind of boost to my reception after I bought it.',0,19,1,1,1,1,0,0,0,1,0,0
amazon,'This case seems well made.',1,5,1,0,1,1,0,0,0,0,0,0
amazon,'Also its slim enough to fit into my alarm clock docking station without removing the case.',1,16,1,1,1,1,0,0,0,0,0,0
amazon,'I\"m using it with an iriver SPINN (with case) and it fits fine.',1,13,0,0,1,1,0,0,0,0,0,1
amazon,'This is hands down the best phone I\"ve ever had.',1,10,1,0,1,1,0,0,0,0,0,0
yelp,'We made the drive all the way from North Scottsdale... and I was not one bit disappointed!',1,17,0,0,4,3,0,1,0,1,0,0
amazon,'It has been a winner for us.',1,7,1,0,1,1,0,0,0,0,0,0
imdb,'Predictable, but not a bad watch.',1,6,0,1,2,1,1,0,0,1,0,0
amazon,'Stay Away From the Q!.',0,5,0,0,2,1,0,1,0,0,0,1
imdb,Horrible!,0,1,0,0,1,0,0,1,0,0,0,0
imdb,'The performances are real and gripping, the crocdodile is extremely well done, indeed if the Black Water website is to be believed that\"s because they used real crocs and the swamp location is fabulous.',1,34,1,0,3,1,2,0,0,0,0,0
yelp,'The cashier had no care what so ever on what I had to say it still ended up being wayyy overpriced.',0,21,0,0,1,1,0,0,0,1,0,0
imdb,'When I saw it in the theater I thought I was going to be sick.',0,15,0,0,1,1,0,0,0,0,0,0
amazon,'Who in their right mind is gonna buy this battery?.',0,10,1,0,2,1,0,0,1,0,0,0
amazon,'It is cheap, and it feel and look just as cheap.',0,11,0,0,2,1,1,0,0,0,0,0
imdb,'He owns the film, just as Spacek owned \"Coal Miner\"s Daughter\" and Quaid owned \"Great Balls of Fire.',1,18,0,0,2,1,1,0,0,0,0,0
yelp,'He came running after us when he realized my husband had left his sunglasses on the table.',1,17,0,0,1,1,0,0,0,0,0,0
imdb,'The script iswas there a script?',0,6,0,0,1,0,0,0,1,0,0,0
amazon,'Works for me.',1,3,1,0,1,1,0,0,0,0,0,0
yelp,'Seriously killer hot chai latte.',1,5,1,1,1,1,0,0,0,0,0,0
imdb,'This movie is great--especially if you enjoy visual arts.',1,9,1,0,1,1,0,0,0,0,0,0
amazon,'I found this product to be waaay too big.',0,9,0,0,1,1,0,0,0,0,1,0
