@relation first_attribute_v2-weka.filters.supervised.instance.Resample-B0.0-S1-Z30.0-weka.filters.supervised.instance.Resample-B0.0-S1-Z50.0

@attribute source string
@attribute text string
@attribute positive_words numeric
@attribute negative_words numeric
@attribute negative_adverbs numeric
@attribute punctuation_sum numeric
@attribute punctuation_exclamation numeric
@attribute negation numeric
@attribute class {0,1}

@data
imdb,'I\"m glad the film didn\"t go for the most obvious choice, as a lesser film certainly would have.',1,0,0,2,0,0,1
yelp,'The pizza selections are good.',0,0,0,1,0,0,1
yelp,'All the bread is made in-house!',0,0,0,1,1,0,1
imdb,'\" I love it.',1,0,0,1,0,0,1
amazon,'This phone works great.',1,0,0,1,0,0,1
amazon,'This is cool because most cases are just open there allowing the screen to get all scratched up.',1,1,0,1,0,0,1
amazon,'I did not have any problem with this item and would order it again if needed.',0,1,0,1,0,1,1
imdb,'I don\"t know exactly what it is about this movie, but we latched on to this endearing movie and it has become a special part of our family\"s memories.',1,0,0,2,0,0,1
amazon,'Nice solid keyboard.',2,0,0,1,0,0,1
amazon,'Nice quality build, unlike some cheap s*** out there.',1,1,0,2,0,0,1
yelp,'The food was delicious, our bartender was attentive and personable AND we got a great deal!',2,0,0,2,1,0,1
amazon,'Excellent sound quality.',1,0,0,1,0,0,1
amazon,'I did not have any problem with this item and would order it again if needed.',0,1,0,1,0,1,1
imdb,'Just consider the excellent story, solid acting and look of the film as added bonuses.',2,0,0,2,0,0,1
amazon,'I exchanged the sony ericson z500a for this and I\"m pretty happy with that decision.',2,0,0,1,0,0,1
amazon,'This phone works great.',1,0,0,1,0,0,1
imdb,'Also, it\"s a real treat to see Anthony Quinn playing Crazy Horse.',0,1,0,2,0,0,1
amazon,'I\"ve owned this phone for 7 months now and can say that it\"s the best mobile phone I\"ve had.',1,0,0,1,0,0,1
imdb,'However Paul Schrader has indeed made a film \"about\" Mishima that is both superb & complex.',1,0,0,1,0,0,1
amazon,'If you are Razr owner...you must have this!',0,0,0,4,1,0,1
yelp,'The ambience is wonderful and there is music playing.',1,0,0,1,0,0,1
imdb,'I\"m glad the film didn\"t go for the most obvious choice, as a lesser film certainly would have.',1,0,0,2,0,0,1
yelp,'I gave it 5 stars then, and I\"m giving it 5 stars now.',0,0,0,2,0,0,1
amazon,'We would recommend these to others.',1,0,0,1,0,0,1
yelp,'The chicken was deliciously seasoned and had the perfect fry on the outside and moist chicken on the inside.',2,0,0,1,0,0,1
amazon,'I highly recommend this device to everyone!',1,0,0,1,1,0,1
imdb,'If there was ever a movie that needed word-of-mouth to promote, this is it.',0,0,0,2,0,0,1
yelp,'Our server was fantastic and when he found out the wife loves roasted garlic and bone marrow, he added extra to our meal and another marrow to go!',1,0,0,2,1,0,1
yelp,'I would definitely recommend the wings as well as the pizza.',2,0,0,1,0,0,1
amazon,'Works good.',1,0,0,1,0,0,1
imdb,'There is a lot of beautiful places.',1,0,0,1,0,0,1
yelp,'My ribeye steak was cooked perfectly and had great mesquite flavor.',2,0,0,1,0,0,1
yelp,'We had a group of 70+ when we claimed we would only have 40 and they handled us beautifully.',0,0,0,1,0,0,1
yelp,'We had a group of 70+ when we claimed we would only have 40 and they handled us beautifully.',0,0,0,1,0,0,1
imdb,'Give this one a look.',0,0,0,1,0,0,1
yelp,'It was just not a fun experience.',1,0,0,1,0,1,1
yelp,'At first glance it is a lovely bakery cafe - nice ambiance, clean, friendly staff.',3,0,0,3,0,0,1
yelp,'Prices are very reasonable, flavors are spot on, the sauce is home made, and the slaw is not drenched in mayo.',0,0,0,4,0,1,1
yelp,'At first glance it is a lovely bakery cafe - nice ambiance, clean, friendly staff.',3,0,0,3,0,0,1
yelp,'The ambience is wonderful and there is music playing.',1,0,0,1,0,0,1
amazon,'W810i is just SUPERB.',0,0,0,1,0,0,1
yelp,'Extremely Tasty!',0,0,0,1,1,0,1
yelp,'Always a great time at Dos Gringos!',1,0,0,1,1,0,1
yelp,'Today is the second time I\"ve been to their lunch buffet and it was pretty good.',1,0,0,1,0,0,1
yelp,'Sooooo good!!',0,0,0,2,2,0,1
imdb,'Great character actors Telly Savalas and Peter Boyle.',1,0,0,1,0,0,1
imdb,'It is a very well acted and done TV Movie.',1,0,0,1,0,0,1
yelp,'Loved it...friendly servers, great food, wonderful and imaginative menu.',4,0,0,6,0,0,1
imdb,'Totally different, with loads of understatement and black comedy, this is a film few get to see, but those who do will remember it.',0,0,0,4,0,0,1
imdb,'Excellent performance.',1,0,0,1,0,0,1
yelp,'We ordered the duck rare and it was pink and tender on the inside with a nice char on the outside.',2,0,0,1,0,0,1
imdb,'Great character actors Telly Savalas and Peter Boyle.',1,0,0,1,0,0,1
imdb,'It ranks highly as a great noir-crime-drama, incredible performances by Belmondo and Lino Ventura.',2,0,0,2,0,0,1
yelp,'The goat taco didn\"t skimp on the meat and wow what FLAVOR!',1,0,0,1,1,0,1
amazon,'It works fine on my Motorola 325 cellphone, and a lot better than the worn-out battery did.',3,0,0,2,0,0,1
imdb,'This is an excellent film.',1,0,0,1,0,0,1
imdb,'Okay, I like to consider myself a fair critic, so I\"ll give credit where credit\"s due--the creature effects were actually pretty cool.',3,0,0,3,0,0,1
yelp,'The pizza selections are good.',0,0,0,1,0,0,1
imdb,'And I forgot: The Casting here i superb, with Trond Fausa Aurvåg being perfect in the role as the Bothersome Man, who doesn\"t understand where he is, what he is doing and why.',1,1,0,4,0,0,1
amazon,'Blue Ant is easy to use.',1,0,0,1,0,0,1
imdb,'\" I love it.',1,0,0,1,0,0,1
amazon,'The pairing of the two devices was so easy it barely took a couple minutes before I started making calls with the voice dialing feature.',1,0,0,1,0,0,1
amazon,'Great price also!',1,0,0,1,1,0,1
yelp,'We ordered the duck rare and it was pink and tender on the inside with a nice char on the outside.',2,0,0,1,0,0,1
yelp,'The pancake was also really good and pretty large at that.',2,0,0,1,0,0,1
imdb,'If there was ever a movie that needed word-of-mouth to promote, this is it.',0,0,0,2,0,0,1
yelp,'It was just not a fun experience.',1,0,0,1,0,1,1
imdb,'All in all I give this one a resounding 9 out of 10.',1,0,0,1,0,0,1
amazon,'I love the look and feel of Samsung flipphones.',1,0,0,1,0,0,1
yelp,'Couldn\"t ask for a more satisfying meal.',1,0,0,1,0,0,1
yelp,'Talk about great customer service of course we will be back.',1,0,0,1,0,0,1
yelp,'Our server was very nice and attentive as were the other serving staff.',2,0,0,1,0,0,1
yelp,'Definitely worth venturing off the strip for the pork belly, will return next time I\"m in Vegas.',1,0,0,2,0,0,1
yelp,'I love the decor with the Chinese calligraphy wall paper.',1,0,0,1,0,0,1
imdb,'I think i was one of the people who found this another one of roth\"s pearls.',0,0,0,1,0,0,1
amazon,'I really recommend this faceplates since it looks very nice, elegant and cool.',2,0,0,2,0,0,1
yelp,'All I have to say is the food was amazing!!!',0,0,0,3,3,0,1
yelp,'There was a warm feeling with the service and I felt like their guest for a special treat.',2,0,0,1,0,0,1
yelp,'An extensive menu provides lots of options for breakfast.',0,0,0,1,0,0,1
amazon,'Battery life is also great!',0,0,0,1,1,0,1
amazon,'Clear crisp sound.',2,0,0,1,0,0,1
yelp,'Now the pizza itself was good the peanut sauce was very tasty.',1,0,0,1,0,0,1
yelp,'So absolutley fantastic.',0,0,0,1,0,0,1
imdb,'A film not easily forgotten.',0,0,0,1,0,1,1
amazon,'It is very comfortable on the ear.',1,0,0,1,0,0,1
yelp,'Stopped by during the late May bank holiday off Rick Steve recommendation and loved it.',2,0,0,1,0,0,1
amazon,'I posted more detailed comments under the grey or black phone, but i have the Fire Red and it\"s a great color!',1,0,0,2,1,0,1
yelp,'I LOVED it!',1,0,0,1,1,0,1
yelp,'The staff is always super friendly and helpful, which is especially cool when you bring two small boys and a baby!',3,0,0,2,1,0,1
yelp,'The pancake was also really good and pretty large at that.',2,0,0,1,0,0,1
imdb,'The scenery that the two daughters paint and photograph are beautiful.',0,0,0,1,0,0,1
amazon,'Great choice!',1,0,0,1,1,0,1
imdb,'The movie showed a lot of Florida at it\"s best, made it look very appealing.',0,0,0,2,0,0,1
imdb,'Up there with the best of Melville.',1,0,0,1,0,0,1
imdb,'One of the best mexican movies ever!, and one of the less understood, even by mexican themselves, no matter how identified the should have felt with it.',1,0,0,5,1,1,1
imdb,'The characters are interesting and you really care for them.',1,0,0,1,0,0,1
yelp,'Extremely Tasty!',0,0,0,1,1,0,1
amazon,'Other than that, the leather is nice and soft; the fit is very tight; the cut out for the face is a good shape.',2,0,0,2,0,0,1
amazon,'I wear it everyday and it holds up very well.',0,0,0,1,0,0,1
amazon,'I did not have any problem with this item and would order it again if needed.',0,1,0,1,0,1,1
yelp,'I LOVED it!',1,0,0,1,1,0,1
amazon,'It fits my ear well and is comfortable on.',2,0,0,1,0,0,1
yelp,'Ample portions and good prices.',2,0,0,1,0,0,1
amazon,'Better than expected.',1,0,0,1,0,0,1
yelp,'Their steaks are 100\% recommended!',0,0,0,1,1,0,1
yelp,'All in all, I can assure you I\"ll be back.',1,0,0,2,0,0,1
imdb,'his performance, as awarded, was stunning.',0,0,0,3,0,0,1
yelp,'Great place to eat, reminds me of the little mom and pop shops in the San Francisco Bay Area.',1,0,1,2,0,0,1
amazon,'Made very sturdy.',0,0,0,1,0,0,1
yelp,'There was a warm feeling with the service and I felt like their guest for a special treat.',2,0,0,1,0,0,1
imdb,'All in all I give this one a resounding 9 out of 10.',1,0,0,1,0,0,1
yelp,'Their menu is diverse, and reasonably priced.',1,0,0,2,0,0,1
yelp,'Very convenient, since we were staying at the MGM!',0,0,0,2,1,0,1
amazon,'I\"ve owned this phone for 7 months now and can say that it\"s the best mobile phone I\"ve had.',1,0,0,1,0,0,1
yelp,'Great steak, great sides, great wine, amazing desserts.',4,0,0,4,0,0,1
amazon,'Just what I wanted.',0,0,0,1,0,0,1
imdb,'Great character actors Telly Savalas and Peter Boyle.',1,0,0,1,0,0,1
imdb,'There is a lot of beautiful places.',1,0,0,1,0,0,1
imdb,'The performances are real and gripping, the crocdodile is extremely well done, indeed if the Black Water website is to be believed that\"s because they used real crocs and the swamp location is fabulous.',1,0,0,3,0,0,1
yelp,'I can\"t wait to go back.',0,0,0,1,0,0,1
yelp,'This wonderful experience made this place a must-stop whenever we are in town again.',1,0,0,1,0,0,1
amazon,'I got the aluminum case for my new Palm VX and it worked really well--it has protected my handheld perfectly so far.',2,0,0,1,0,0,1
yelp,'There was a warm feeling with the service and I felt like their guest for a special treat.',2,0,0,1,0,0,1
imdb,'Some applause should be given to the \"prelude\" however.',0,0,0,1,0,0,1
amazon,'Provides good protection and looks classy, too.',2,0,0,2,0,0,1
imdb,'There is a lot of beautiful places.',1,0,0,1,0,0,1
imdb,'\" I love it.',1,0,0,1,0,0,1
amazon,'good item, low price.',1,0,0,2,0,0,1
