@relation first_attribute_v4-weka.filters.unsupervised.instance.Resample-S1-Z70.0-no-replacement-V-weka.filters.unsupervised.instance.Resample-S1-Z50.0

@attribute source string
@attribute text string
@attribute positive_words numeric
@attribute negative_words numeric
@attribute negative_adverbs numeric
@attribute punctuation_sum numeric
@attribute punctuation_exclamation numeric
@attribute negation numeric
@attribute class {0,1}

@data
imdb,'I saw this movie and I thought this is a stupid movie.',0,1,0,1,0,0,0
yelp,'I don\"t have to be an accountant to know I\"m getting screwed!',0,1,0,1,1,1,0
yelp,'Waiter was a jerk.',0,1,0,1,0,0,0
amazon,'I great reception all the time.',1,0,0,1,0,0,0
amazon,'I am going to have to be the first to negatively review this product.',0,0,0,1,0,0,0
amazon,'I gave it 5 stars because of the sound quality.',0,0,0,1,0,0,0
amazon,'I\"m happy about this purchase- good quality and low price.',2,0,0,1,0,0,0
imdb,'I can\"t believe there\"s even a sequel to this!',0,0,0,1,1,1,0
amazon,'These are fabulous!',1,0,0,1,1,0,0
imdb,'Everything about it is just bad.',0,1,0,1,0,0,0
yelp,'Hawaiian Breeze, Mango Magic, and Pineapple Delight are the smoothies that I\"ve tried so far and they\"re all good.',4,0,0,3,0,0,0
amazon,'good item, low price.',1,0,0,2,0,0,0
yelp,'The only thing I wasn\"t too crazy about was their guacamole as I don\"t like it puréed.',1,1,0,1,0,2,0
yelp,'A couple of months later, I returned and had an amazing meal.',1,0,0,2,0,0,0
yelp,'Highly unprofessional and rude to a loyal patron!',1,1,0,1,1,0,0
imdb,'It was forced, like everything in this movie.',1,0,0,2,0,0,0
yelp,'We watched our waiter pay a lot more attention to other tables and ignore us.',0,1,0,1,0,0,0
amazon,'This pair of headphones is the worst that I have ever had sound-wise.',0,1,0,1,0,0,0
imdb,'The flat reenactments don\"t hold your attention because they are emotionally adrift and stagy.',0,0,0,1,0,1,0
yelp,'The staff are great, the ambiance is great.',2,0,0,2,0,0,0
amazon,'The screen size is big, key pad lit well enough, and the camera quality is excellent for a camera phone.',3,0,0,3,0,0,0
amazon,'the only VERY DISAPPOINTING thing was there was NO SPEAKERPHONE!!!!',0,1,0,4,4,1,0
imdb,'But above all the exquisite visual composition of each moment, with inventive and elegant use of close-up, camera angle and lighting, including pointillistic faux home movie footage, is a wonder and joy to behold.',5,0,0,5,0,0,0
yelp,'We\"d definitely go back here again.',0,0,0,1,0,0,0
imdb,'Really bad.',0,1,0,1,0,0,0
amazon,'The eargels channel the sound directly into your ear and seem to increase the sound volume and clarity.',1,0,0,1,0,0,0
amazon,'The eargels channel the sound directly into your ear and seem to increase the sound volume and clarity.',1,0,0,1,0,0,0
amazon,'Those phones are working just fine now.',1,0,0,1,0,0,0
amazon,'This is a VERY average phone with bad battery life that operates on a weak network.',0,2,0,1,0,0,0
amazon,'Bad Purchase.',0,1,0,1,0,0,0
imdb,'My rating: just 3 out of 10.',0,0,0,1,0,0,0
yelp,DELICIOUS!!,1,0,0,2,2,0,0
amazon,'Thanks again to Amazon for having the things I need for a good price!',1,0,0,1,1,0,0
yelp,'This is a GREAT place to eat!',1,0,0,1,1,0,0
yelp,'The service was terrible though.',0,1,0,1,0,0,0
imdb,'This is one of the best Italian thrillers of the early 70\"s.',1,0,0,1,0,0,0
imdb,'I liked this movie way too much.',1,0,0,1,0,0,0
yelp,'The service was great, even the manager came and helped with our table.',2,0,0,2,0,0,0
imdb,'Hayao Miyazaki\"s latest and eighth film for Studio Ghibili, \"Gake No Ue No Ponyo\" (Ponyo on the Cliff by the Sea) is a wonderfully fun and imaginative look at childhood.',3,0,0,2,0,2,0
yelp,'The food is good.',1,0,0,1,0,0,0
imdb,'Punishment Park is a brilliant piece of cinema.',1,0,0,1,0,0,0
amazon,'This is essentially a communications tool that does not communicate.',0,0,0,1,0,1,0
imdb,'However, after finally watching this film, I realized that not only had I had a closed mind to the brilliance it depicts, I also found myself watching it over and over again.',1,0,0,4,0,1,0
yelp,'The Heart Attack Grill in downtown Vegas is an absolutely flat-lined excuse for a restaurant.',0,2,0,1,0,0,0
amazon,'Not loud enough and doesn\"t turn on like it should.',2,1,0,1,0,2,0
amazon,'Don\"t buy it.',0,0,0,1,0,1,0
yelp,'The waitresses are very friendly.',1,0,0,1,0,0,0
amazon,'Plug was the wrong size.',0,1,0,1,0,0,0
imdb,'Rating: 0/10 (Grade: Z) Note: The Show Is So Bad That Even Mother Of The Cast Pull Her Daughter Out Of The Show.',0,1,0,1,0,0,0
imdb,'When Achille and Philippa beautifully sing a duet from \"Don Giovanni\" that perfectly describes their situation in the movie, you appreciate the subtle layers of this excellent film.',4,0,0,2,0,0,0
amazon,'I\"ve bought $5 wired headphones that sound better than these.',1,0,0,1,0,0,0
imdb,'This scene is very strong and unpleasant.',1,1,0,1,0,0,0
yelp,'Fantastic service here.',1,0,0,1,0,0,0
yelp,'It wasn\"t busy at all and now we know why.',0,0,0,1,0,1,0
amazon,'Couldn\"t figure it out',0,0,0,0,0,0,0
amazon,'A week later after I activated it, it suddenly died.',0,1,0,2,0,0,0
imdb,'I think i was one of the people who found this another one of roth\"s pearls.',0,0,0,1,0,0,0
amazon,'Don\"t bother - go to the store.',0,1,0,1,0,1,0
yelp,'The staff are great, the ambiance is great.',2,0,0,2,0,0,0
yelp,'Classy/warm atmosphere, fun and fresh appetizers, succulent steaks (Baseball steak!!!!!',2,0,0,7,5,0,0
yelp,'Strike 2, who wants to be rushed.',0,1,0,2,0,0,0
imdb,'Clever and a real crowd-pleaser--this film still ranks among Mickey\"s best films even after 80 wonderful years.',3,0,0,1,0,0,0
imdb,'It ranks highly as a great noir-crime-drama, incredible performances by Belmondo and Lino Ventura.',2,0,0,2,0,0,0
amazon,'Motorola finally got the voice quality of a bluetooth headset right.',1,0,0,1,0,0,0
yelp,'The WORST EXPERIENCE EVER.',0,1,0,1,0,0,0
yelp,'Everything on the menu is terrific and we were also thrilled that they made amazing accommodations for our vegetarian daughter.',3,0,0,1,0,0,0
imdb,'The suspense builders were good, & just cross the line from G to PG.',1,0,0,2,0,0,0
yelp,'Fantastic food!',1,0,0,1,1,0,0
amazon,'Utter crap.. Sound quality is TERRIBLE.',0,2,0,3,0,0,0
imdb,'The use of slow-motion needlessly repeats itself throughout the movie but is well backed up by bad acting (and bad is a kind word here), no continuity, scenes that are thrown in for no reason whatsoever, vehicles that looked like they were made from a Corn Flakes box and a directorial style that bordered on stupidity.',3,4,0,4,0,2,0
amazon,'Disappointing accessory from a good manufacturer.',1,1,0,1,0,0,0
yelp,'The selection on the menu was great and so were the prices.',1,0,0,1,0,0,0
imdb,'I am a fan of his ... This movie sucked really bad.',0,3,0,4,0,0,0
amazon,'Not good when wearing a hat or sunglasses.',1,0,0,1,0,1,0
imdb,'The worst one of the series.',0,1,0,1,0,0,0
amazon,'Doesn\"t hold charge.',0,0,0,1,0,1,0
imdb,'Almost all of the songs in Cover Girl are old-fashioned and not very tuneful.',0,0,0,1,0,1,0
yelp,'After two I felt disgusting.',0,1,0,1,0,0,0
imdb,'There are many continuity errors: one other user commented on different cars in the garage, Joe\"s glasses...the one that got to me the most was the fact Joe\"s facial hair configuration seemed to change from scene to scene.',1,0,0,5,0,0,0
yelp,'Service is quick and even \"to go\" orders are just like we like it!',2,0,0,1,1,0,0
yelp,'Service is friendly and inviting.',1,0,0,1,0,0,0
yelp,'The chips and sals a here is amazing!!!!!!!!!!!!!!!!!!!',1,0,0,19,19,0,0
amazon,'I\"ve owned this phone for 7 months now and can say that it\"s the best mobile phone I\"ve had.',1,0,0,1,0,0,0
amazon,'Unfortunately it will not recharge my iPhone 4s, despite connecting it from multiple power sources (iMac, external battery, wall outlet, etc).',0,1,0,5,0,1,0
imdb,'The attempts at humor were pitiful and story is so awful it dosen\"t bear thinking about which basically involves a Vulcan stealing the Enterprise to find god (seriously) I just didn\"t care about any of this film and oh not to mention Uhura does a belly dance to distract male guards.',1,4,0,1,0,2,0
imdb,'The guy who said he\"s had better dialogue with his potted plants has it right.',2,0,0,1,0,0,0
yelp,'I\"ll take my business dinner dollars elsewhere.',0,0,0,1,0,0,0
amazon,'Mobile Phone Tools are a must have.',0,0,0,1,0,0,0
yelp,'How awesome is that.',1,0,0,1,0,0,0
yelp,'The service was terrible though.',0,1,0,1,0,0,0
amazon,'Great phone!.',1,0,0,2,1,0,0
imdb,'Every time he opened his mouth you expect to hear, \"you see kids...\" Pulling the plug was a mercy killing for this horrible show.',1,2,0,5,0,0,0
amazon,'if you simply want a small flip phone -- look elsewhere as the extra bells & whistles are mediocre.',0,1,0,1,0,0,0
yelp,'Service is friendly and inviting.',1,0,0,1,0,0,0
yelp,'To my disbelief, each dish qualified as the worst version of these foods I have ever tasted.',1,2,0,2,0,0,0
imdb,'Being a 90\"s child, I truly enjoyed this show and I can proudly say that I enjoyed it big time and even more than the classical WB cartoons.',2,0,0,2,0,0,0
amazon,'It is super charged up for use as a small hybrid palmtop/camera/cellphone, and excels in those roles.',2,0,0,2,0,0,0
imdb,'The acting helps the writing along very well (maybe the idiot-savant sister could have been played better), and it is a real joy to watch.',2,0,0,2,0,0,0
yelp,'Main thing I didn\"t enjoy is that the crowd is of older crowd, around mid 30s and up.',1,0,0,2,0,1,0
amazon,'VERY comfortable.',1,0,0,1,0,0,0
imdb,'The plot - well, I said I\"d let that one go.',1,1,0,2,0,0,0
amazon,'Display is excellent and camera is as good as any from that year.',2,0,0,1,0,0,0
amazon,'Disappointing accessory from a good manufacturer.',1,1,0,1,0,0,0
amazon,'Echo Problem....Very unsatisfactory',0,1,0,4,0,0,0
yelp,'Bad day or not, I have a very low tolerance for rude customer service people, it is your job to be nice and polite, wash dishes otherwise!!',2,2,0,5,2,1,0
yelp,'This is my new fav Vegas buffet spot.',1,0,0,1,0,0,0
yelp,'Hawaiian Breeze, Mango Magic, and Pineapple Delight are the smoothies that I\"ve tried so far and they\"re all good.',4,0,0,3,0,0,0
amazon,'The \"1.2\" mega pixel camera, being a part of a phone, is reasonably good7.',1,0,0,4,0,0,0
imdb,'Simply beautiful.',1,0,0,1,0,0,0
amazon,'Not loud enough and doesn\"t turn on like it should.',2,1,0,1,0,2,0
yelp,'The staff are also very friendly and efficient.',2,0,0,1,0,0,0
imdb,'Also the music by Mark Snow is possibly the best score I\"ve ever heard.',1,0,0,1,0,0,0
yelp,'I would definitely recommend the wings as well as the pizza.',2,0,0,1,0,0,0
yelp,'Will go back next trip out.',0,0,0,1,0,0,0
amazon,'stay away from this store, be careful.',0,0,0,2,0,0,0
imdb,'There\"s also enough hypocrisy in this film to make me vomit.',1,2,0,1,0,0,0
imdb,'It is an insane game.',0,1,0,1,0,0,0
yelp,'After one bite, I was hooked.',0,0,0,2,0,0,0
amazon,'It was horrible!.',0,1,0,2,1,0,0
imdb,'And if that isn\"t enough of a mess of a movie for you - the picture is also marred with a constant use of studio sets and indoor exteriors.',1,1,0,1,0,1,0
yelp,'This was my first crawfish experience, and it was delicious!',1,0,0,2,1,0,0
